LOAD DATA LOCAL INFILE ‘C:\Users\Shashank\Desktop\migration_test.csv’ INTO TABLE test.chop_ref FIELDS TERMINATED BY ‘,’ ENCLOSED BY ‘”‘ LINES TERMINATED BY ‘\r\n’ (field1, field2);

nbcar,zcode,item type,text,codable,emitter,status,modification date,indent level,database id,lateralite \r\n
4,Z57.89,X,Réparation de déchirure obstétricale récente vessie-urètre (75.61),non,,0,,4,1197718,
3,Z57.9,T,Autres opérations de la vessie,non,,0,,3,2575430,
4,Z57.91,T,Sphinctérotomie de la vessie,oui,,0,,4,2575782,
4,Z57.91,B,Incision du col vésical,non,,0,,4,1197796,
4,Z57.92,T,Dilatation du col de la vessie,oui,,0,,4,2575784,
4,Z57.93,T,Contrôle d'hémorragie (post-opératoire) de la vessie,non,,0,,4,2575802,
5,Z57.93.0,T,Détail de la sous-catégorie 57.93,non,,0,,5,2575809,
6,Z57.93.00,T,"Contrôle d'hémorragie (post-opératoire) de la vessie, SAP",oui,,0,,6,2575826,
6,Z57.93.10,T,Contrôle d'hémorragie (post-opératoire) de la vessie par voie percutanée,oui,,0,,5,2575822,
6,Z57.93.11,T,Contrôle d'hémorragie (post-opératoire) de la vessie par voie transurétrale,oui,,0,,5,2575816,
6,Z57.93.12,T,Contrôle d'hémorragie (post-opératoire) de la vessie par chirurgie ouverte,oui,,0,,5,2575808,
6,Z57.93.13,T,Contrôle d'hémorragie (post-opératoire) de la vessie par laparoscopie,oui,,0,,5,2575821,
6,Z57.93.14,T,Contrôle d'hémorragie (post-opératoire) de la vessie par orifice artificiel (stomie),oui,,0,,5,2575806,
6,Z57.93.99,T,"Contrôle d'hémorragie (post-opératoire) de la vessie, autre",oui,,0,,5,2575818,
4,Z57.94,T,Insertion d'un cathéter urétral permanent,oui,,0,,4,2575791,
4,Z57.94,B,Mise en place d'une sonde urétrale (vésicale) à demeure *,non,,0,,4,1197783,
4,Z57.95,T,Remplacement de cathéter urétral permanent,oui,,0,,4,2575783,
4,Z57.95,B,Remplacement de sonde urétrale (vésicale) à demeure *,non,,0,,4,1197799,
4,Z57.96,T,Implantation de stimulateur vésical électronique,oui,,0,,4,2575799,
4,Z57.97,T,Remplacement de stimulateur vésical électronique,oui,,0,,4,2575792,
4,Z57.98,T,Ablation de stimulateur vésical électronique,oui,,0,,4,2575787,
4,Z57.98,X,Remplacement de stimulateur vésical électronique (57.97),non,,0,,4,1197790,
4,Z57.99,T,Autres opérations de la vessie,non,,0,,4,2575803,
4,Z57.99,X,Ablation de tube de cystostomie (97.63),non,,0,,4,1197787,
4,Z57.99,X,Distension thérapeutique de la vessie (96.25),non,,0,,4,1197786,
4,Z57.99,X,"Enlèvement de matériel de drainage urinaire, autre (97.64)",non,,0,,4,1197777,
4,Z57.99,X,Irrigation de cathéter urinaire à demeure (96.48),non,,0,,4,1197798,
4,Z57.99,X,Irrigation de cystostomie (96.47),non,,0,,4,1197801,
4,Z57.99,X,Lyse d'adhérences périvésicales (59.11),non,,0,,4,1197784,
5,Z57.99.0,T,Détail de la sous-catégorie 57.99,non,,0,,5,2575893,
6,Z57.99.00,T,"Autres opérations de la vessie, SAP",oui,,0,,6,2575911,
6,Z57.99.10,T,"Extraction de calcul d'une vessie de remplacement, par voie chirurgicale ou par laparoscopie",oui,,0,,5,2575873,
6,Z57.99.11,T,Extraction transurétrale percutanée de calcul d'une vessie de remplacement par orifice artificiel (stomie) ou autre,oui,,0,,5,2575866,
6,Z57.99.12,T,"Extraction de corps étranger d'une vessie de remplacement, par voie chirurgicale ou par laparoscopie",oui,,0,,5,2575865,
6,Z57.99.13,T,Extraction transurétrale percutanée de corps étranger d'une vessie de remplacement par orifice artificiel (stomie) ou autre,oui,,0,,5,2575832,
6,Z57.99.14,T,"Vidange de mucus d'une vessie de remplacement, par voie chirurgicale ou par laparoscopie",oui,,0,,5,2575842,
6,Z57.99.15,T,Vidange transurétrale percutanée de mucus d'une vessie de remplacement par orifice artificiel (stomie) ou autre,oui,,0,,5,2575885,
6,Z57.99.16,T,"Excision de tissu malade d'une vessie de remplacement, par voie chirurgicale, par laparoscopie ou percutanée",oui,,0,,5,2575880,
6,Z57.99.17,T,Excision transurétrale de tissu malade d'une vessie de remplacement par orifice artificiel (stomie) ou autre,oui,,0,,5,2575857,
6,Z57.99.20,T,Traitement par injection percutanée dans la vessie,oui,,0,,5,2575891,
6,Z57.99.21,T,Traitement par injection transurétrale dans la vessie,oui,,0,,5,2575868,
6,Z57.99.22,T,Traitement par injection chirurgicale ouverte dans la vessie,oui,,0,,5,2575853,
6,Z57.99.23,T,Traitement par injection laparoscopique dans la vessie,oui,,0,,5,2575874,
6,Z57.99.24,T,"Traitement par injection dans la vessie, par orifice artificiel (stomie)",oui,,0,,5,2575844,
6,Z57.99.30,T,"Révision de la vessie, voie percutanée",oui,,0,,5,2575877,
6,Z57.99.31,T,"Révision de la vessie, voie transurétrale",oui,,0,,5,2575869,
6,Z57.99.32,T,"Révision de la vessie, par chirurgie ouverte",oui,,0,,5,2575905,
6,Z57.99.33,T,"Révision de la vessie, par laparoscopie",oui,,0,,5,2575859,
6,Z57.99.34,T,"Révision de la vessie, par orifice artificiel (stomie)",oui,,0,,5,2575890,
6,Z57.99.40,T,"Distension opératoire de la vessie, SAP",oui,,0,,5,2575897,
6,Z57.99.41,T,"Distension opératoire de la vessie, par chirurgie ouverte",oui,,0,,5,2575833,
6,Z57.99.42,T,"Distension opératoire de la vessie, par laparoscopie",oui,,0,,5,2575858,
6,Z57.99.43,T,"Distension opératoire de la vessie, par voie transurétrale",oui,,0,,5,2575864,
6,Z57.99.44,T,"Distension opératoire de la vessie, par voie percutanée",oui,,0,,5,2575852,
6,Z57.99.45,T,"Distension opératoire de la vessie, par orifice artificiel (stomie)",oui,,0,,5,2575878,
6,Z57.99.49,T,"Distension opératoire de la vessie, autre",oui,,0,,5,2575837,
6,Z57.99.99,T,"Autres opérations de la vessie, autre",oui,,0,,5,2575839,
2,Z58,T,Opérations de l'urètre,non,,0,,2,2574761,
2,Z58,I,"Opérations de: glande bulbo-urétrale (glande de Cowper), tissu périurétral",non,,0,,2,1197133,
2,Z58,S,Toute application ou administration de substance anti-adhérence (99.77),non,,0,,2,1197135,
3,Z58.0,T,Urétrotomie,oui,,0,,3,2575921,
3,Z58.0,B,Excision d'un septum urétral,non,,0,,3,1197806,
3,Z58.0,B,Extraction de calcul de l'urètre par incision,non,,0,,3,1197855,
3,Z58.0,B,Formation de fistule urétrovaginale,non,,0,,3,1197813,
3,Z58.0,B,Urétrostomie périnéale,non,,0,,3,1197809,
3,Z58.0,X,Ablation de calcul urétral sans incision (58.6),non,,0,,3,1197808,
3,Z58.0,X,Drainage de glande bulbo-urétrale ou de tissu périurétral (58.91),non,,0,,3,1197821,
3,Z58.0,X,Méatotomie interne de l'urètre (endoscopique) (58.5),non,,0,,3,1197833,
3,Z58.1,T,Méatotomie urétrale,oui,,0,,3,2575923,
3,Z58.1,X,Méatotomie interne urétrale (endoscopique) (58.5),non,,0,,3,1197817,
3,Z58.2,T,Techniques diagnostiques concernant l'urètre,non,,0,,3,2575930,
4,Z58.21,T,Urétroscopie périnéale,oui,,0,,4,2575945,
4,Z58.22,T,Autre urétroscopie,oui,,0,,4,2575942,
4,Z58.23,T,Biopsie urétrale,oui,,0,,4,2575948,
4,Z58.24,T,Biopsie de tissu périurétral,oui,,0,,4,2575943,
4,Z58.29,T,Autres techniques diagnostiques concernant l'urètre et le tissu périurétral,oui,,0,,4,2575939,
4,Z58.29,X,Cysto-urétrographie rétrograde (87.76),non,,0,,4,1197874,
4,Z58.29,X,Electromyogramme de sphincter urétral (EMG) (89.23),non,,0,,4,1197878,
4,Z58.29,X,Mesure du profil de pression urétral (89.25),non,,0,,4,1197882,
3,Z58.3,T,Excision ou destruction de tissu ou de lésion urétrale,non,,0,,3,2575918,
3,Z58.3,X,Biopsie urétrale (58.23),non,,0,,3,1197871,
3,Z58.3,X,Excision de tissu périurétral ou glande bulbo-urétrale (58.92),non,,0,,3,1197864,
3,Z58.3,X,Fermeture de fistule urétrale (58.43),non,,0,,3,1197857,
3,Z58.3,X,Urétrectomie associée à cystectomie radicale (57.71),non,,0,,3,1197814,
3,Z58.3,X,Urétrectomie associée à cystectomie totale (57.79),non,,0,,3,1197812,
3,Z58.3,X,Urétrectomie associée à exentération pelvienne (68.8),non,,0,,3,1197805,
4,Z58.31,T,Excision ou destruction de lésion ou de tissu de l'urètre par voie endoscopique,non,,0,,4,2575952,
4,Z58.31,B,Fulguration de lésion urétrale,non,,0,,4,1197884,
5,Z58.31.0,T,Détail de la sous-catégorie 58.31,non,,0,,5,2575958,
6,Z58.31.00,T,"Excision ou destruction de lésion ou de tissu de l'urètre par voie endoscopique, SAP",oui,,0,,6,2575969,
6,Z58.31.10,T,"Excision ou destruction de lésion ou de tissu de l'urètre par voie endoscopique, excision",oui,,0,,5,2575966,
6,Z58.31.11,T,"Excision ou destruction de lésion ou de tissu de l'urètre par voie endoscopique, destruction",oui,,0,,5,2575964,
6,Z58.31.99,T,"Excision ou destruction de lésion ou de tissu de l'urètre par voie endoscopique, autre",oui,,0,,5,2575967,
4,Z58.39,T,Autre excision ou destruction locale de lésion ou de tissu de l'urètre,non,,0,,4,2575956,
4,Z58.39,B,Excision de lésion de l'urètre,non,,0,,4,1197885,
4,Z58.39,B,Excision de sténose de l'urètre,non,,0,,4,1197894,
4,Z58.39,B,Excision de valve congénitale de l'urètre,non,,0,,4,1197901,
4,Z58.39,B,Urétrectomie,non,,0,,4,1197895,
4,Z58.39,X,Excision par voie endoscopique (58.31),non,,0,,4,1197891,
5,Z58.39.0,T,Détail de la sous-catégorie 58.39,non,,0,,5,2575981,
6,Z58.39.00,T,"Autre excision ou destruction locale de lésion ou de tissu de l'urètre, SAP",oui,,0,,6,2575998,
6,Z58.39.10,T,"Autre excision ou destruction locale de lésion ou de tissu de l'urètre, excision chirurgicale ouverte",oui,,0,,5,2575987,
6,Z58.39.20,T,"Autre excision ou destruction locale de lésion ou de tissu de l'urètre, destruction percutanée transvésicale",oui,,0,,5,2575989,
6,Z58.39.30,T,Urétrectomie simple en tant qu'intervention autonome chez la femme,oui,,0,,5,2575976,
6,Z58.39.31,T,Urétrectomie radicale en tant qu'intervention autonome chez la femme,oui,,0,,5,2575972,
6,Z58.39.32,T,Urétrectomie simple en tant qu'intervention autonome chez l'homme,oui,,0,,5,2575990,
6,Z58.39.33,T,Urétrectomie radicale en tant qu'intervention autonome chez l'homme,oui,,0,,5,2575979,
6,Z58.39.99,T,"Autre excision ou destruction locale de lésion ou de tissu de l'urètre, autre",oui,,0,,5,2575985,
3,Z58.4,T,Réparation de l'urètre,non,,0,,3,2575933,
3,Z58.4,X,Réparation de déchirure obstétricale récente de l'urètre (75.61),non,,0,,3,1197866,
4,Z58.41,T,Suture de lacération de l'urètre,oui,,0,,4,2576007,
4,Z58.41,B,Suture de plaie de l'urètre *,non,,0,,4,1197920,
4,Z58.42,T,Fermeture d'urétrostomie,oui,,0,,4,2576013,
4,Z58.43,T,Fermeture d'autre fistule urétrale,non,,0,,4,2576000,
4,Z58.43,X,Réparation de fistule urétropérinéo-vésicale (57.84),non,,0,,4,1197929,
5,Z58.43.0,T,Détail de la sous-catégorie 58.43,non,,0,,5,2576030,
6,Z58.43.00,T,"Fermeture d'autre fistule urétrale, SAP",oui,,0,,6,2576044,
6,Z58.43.10,T,Fermeture chirurgicale ouverte de fistule urétro-vaginale (voie abdominale),oui,,0,,5,2576026,
6,Z58.43.11,T,Fermeture de fistule urétro-vaginale par laparoscopie,oui,,0,,5,2576033,
6,Z58.43.12,T,Fermeture de fistule urétro-vaginale par voie vaginale,oui,,0,,5,2576032,
6,Z58.43.20,T,Fermeture de fistule urétro-cutanée,oui,,0,,5,2576024,
6,Z58.43.30,T,Fermeture de fistule urétro-rectale,oui,,0,,5,2576039,
6,Z58.43.99,T,"Fermeture d'autre fistule urétrale, autre",oui,,0,,5,2576028,
4,Z58.44,T,Réanastomose de l'urètre,oui,,0,,4,2576001,
4,Z58.44,B,Anastomose de l'urètre,non,,0,,4,1197914,
4,Z58.45,T,Réparation d'hypospadias ou d'épispadias,non,,0,,4,2576019,
5,Z58.45.0,T,Détail de la sous-catégorie 58.45,non,,0,,5,2576061,
6,Z58.45.00,T,"Réparation d'hypospadias ou d'épispadias, SAP",oui,,0,,6,2576063,
6,Z58.45.10,T,Réparation d'hypospadias ou d'épispadias chez la femme,oui,,0,,5,2576059,
6,Z58.45.20,T,"Réparation d'hypospadias ou d'épispadias chez l'homme, redressement pénien et cordectomie",oui,,0,,5,2576053,
6,Z58.45.21,T,"Réparation d'hypospadias ou d'épispadias chez l'homme, autre procédure",oui,,0,,5,2576050,
6,Z58.45.21,I,Greffe de muqueuse buccale ou vésicale,non,,0,,5,1197932,
6,Z58.45.99,T,"Réparation d'hypospadias ou d'épispadias, autre",oui,,0,,5,2576057,
4,Z58.46,T,Autre reconstruction de l'urètre,non,,0,,4,2576008,
4,Z58.46,B,Construction d'urètre,non,,0,,4,1197910,
5,Z58.46.0,T,Détail de la sous-catégorie 58.46,non,,0,,5,2576071,
6,Z58.46.00,T,"Autre reconstruction de l'urètre, SAP",oui,,0,,6,2576077,
6,Z58.46.10,T,"Autre reconstruction de l'urètre, reconstruction de la partie distale de l'urètre après lésion traumatique",oui,,0,,5,2576075,
6,Z58.46.11,T,"Autre reconstruction de l'urètre, reconstruction de la partie prostatique ou de la partie membraneuse de l'urètre après lésion traumatique",oui,,0,,5,2576073,
6,Z58.46.99,T,"Autre reconstruction de l'urètre, autre",oui,,0,,5,2576076,
4,Z58.47,T,Méatoplastie urétrale,oui,,0,,4,2576005,
4,Z58.47,B,Plastie du méat urétral *,non,,0,,4,1197921,
4,Z58.49,T,Autre réparation de l'urètre,non,,0,,4,2576022,
4,Z58.49,B,Plicature urétrale,non,,0,,4,1197904,
4,Z58.49,B,Réparation de déchirure obstétricale ancienne de l'urètre,non,,0,,4,1197907,
4,Z58.49,B,Rotation d'urètre bulbeux (selon Benenenti),non,,0,,4,1197924,
4,Z58.49,X,Réparation de cystocèle (70.51),non,,0,,4,1197923,
4,Z58.49,X,Réparation de cystocèle et de rectocèle (70.50),non,,0,,4,1197925,
4,Z58.49,X,Réparation de déchirure obstétricale récente de l'urètre (75.61),non,,0,,4,1197903,
5,Z58.49.0,T,Détail de la sous-catégorie 58.49,non,,0,,5,2576095,
6,Z58.49.00,T,"Autre réparation de l'urètre, SAP",oui,,0,,6,2576103,
6,Z58.49.10,T,Réparation de l'urètre en un temps avec la peau du prépuce ou du pénis,oui,,0,,5,2576088,
6,Z58.49.11,T,"Réparation de l'urètre en un temps avec la muqueuse buccale ou vésicale, autre reconstruction",oui,,0,,5,2576090,
6,Z58.49.20,T,Réparation de l'urètre en deux temps (première séance) avec la peau du prépuce ou du pénis,oui,,0,,5,2576093,
6,Z58.49.21,T,Réparation de l'urètre en deux temps (première séance) avec la muqueuse buccale ou vésicale,oui,,0,,5,2576089,
6,Z58.49.29,T,"Autre réparation de l'urètre en deux temps (première séance), autre reconstruction",oui,,0,,5,2576087,
6,Z58.49.99,T,"Autre réparation de l'urètre, autre",oui,,0,,5,2576092,
3,Z58.5,T,Libération de sténose urétrale,non,,0,,3,2575916,
3,Z58.5,B,Méatotomie urétrale interne,non,,0,,3,1197852,
3,Z58.5,B,Section de sphincter urétral,non,,0,,3,1197828,
3,Z58.5,B,Urétrolyse,non,,0,,3,1197804,
4,Z58.5X,T,Libération de sténose urétrale,non,,0,,4,2576104,
5,Z58.5X.0,T,Détail de la sous-catégorie 58.5X,non,,0,,5,2576117,
6,Z58.5X.00,T,"Libération de sténose urétrale, SAP",oui,,0,,6,2576121,
6,Z58.5X.10,T,"Libération de sténose urétrale, incision transurétrale du sphincter urétral externe",oui,,0,,5,2576118,
6,Z58.5X.20,T,"Libération de sténose urétrale, urétrotomie interne",oui,,0,,5,2576116,
6,Z58.5X.20,I,Traitement au laser,non,,0,,5,1197937,
6,Z58.5X.99,T,"Libération de sténose urétrale, autre",oui,,0,,5,2576113,
3,Z58.6,T,Dilatation de l'urètre,oui,,0,,3,2575929,
3,Z58.6,B,"Ablation de calcul de l'urètre, sans incision",non,,0,,3,1197840,
3,Z58.6,B,Dilatation de la jonction urétro-vésicale,non,,0,,3,1197810,
3,Z58.6,B,Dilatation du col vésical *,non,,0,,3,1197811,
3,Z58.6,B,Passage de sonde à travers l'urètre,non,,0,,3,1197851,
3,Z58.6,X,Mesure du calibre urétral (89.29),non,,0,,3,1197850,
3,Z58.9,T,Autres opérations d'urètre et de tissu périurétral,non,,0,,3,2575919,
4,Z58.91,T,Incision de tissu périurétral,oui,,0,,4,2576133,
4,Z58.91,B,Drainage de glande bulbo-urétrale,non,,0,,4,1197966,
4,Z58.92,T,Excision de tissu périurétral,oui,,0,,4,2576135,
4,Z58.92,X,Autre lyse d'adhérences périuréthrales (59.11),non,,0,,4,1197948,
4,Z58.92,X,Biopsie de tissu périurétral (58.24),non,,0,,4,1197954,
4,Z58.92,X,Lyse d'adhérences periurétrale par laparoscopie (59.12),non,,0,,4,1197962,
4,Z58.93,T,Implantation d'un sphincter urinaire artificiel [AUS],oui,,0,,4,2576125,
4,Z58.93,B,Ablation avec remplacement de sphincter urinaire artificiel,non,,0,,4,1197950,
4,Z58.93,B,Avec pompe et,non,,0,,4,1197945,
4,Z58.93,B,Mise en place d'un sphincter vésical ou urétral gonflable,non,,0,,4,1197939,
4,Z58.94,T,Traitement ajustable de l'incontinence urinaire,oui,,0,,4,2576128,
4,Z58.99,T,Autre opération d'urètre et tissu périurétral,non,,0,,4,2576131,
4,Z58.99,B,Ablation d'un sphincter urinaire gonflable sans remplacement,non,,0,,4,1197944,
4,Z58.99,B,Correction chirurgicale de pression hydraulique d'un sphincter gonflable,non,,0,,4,1197972,
4,Z58.99,B,Réparation d'une pompe et / ou d'un réservoir de sphincter gonflable,non,,0,,4,1197957,
4,Z58.99,X,Enlèvement de sonde (endoprothèse) urétrale (97.65),non,,0,,4,1197946,
4,Z58.99,X,Extraction de corps étranger intraluminal de l'urètre sans incision (98.19),non,,0,,4,1197958,
5,Z58.99.0,T,Détail de la sous-catégorie 58.99,non,,0,,5,2576142,
6,Z58.99.00,T,"Autres opérations d'urètre et de tissu périurétral, SAP",oui,,0,,6,2576146,
6,Z58.99.10,T,"Autres opérations d'urètre et de tissu périurétral, insertion et remplacement d'un stent urétral",oui,,0,,5,2576145,
6,Z58.99.99,T,"Autres opérations d'urètre et de tissu périurétral, autre",oui,,0,,5,2576140,
2,Z59,T,Autres opérations de voie urinaire,non,,0,,2,2574751,
2,Z59,S,Toute application ou administration de substance anti-adhérence (99.77),non,,0,,2,1197127,
3,Z59.0,T,Dissection de tissu rétropéritonéal,non,,0,,3,2576166,
4,Z59.00,T,"Dissection rétropéritonéale, SAP",oui,,0,,4,2576188,
4,Z59.02,T,Autre lyse d'adhérences périrénales ou périurétérales,oui,,0,,4,2576186,
4,Z59.02,X,Par laparoscopie (59.03),non,,0,,4,1198040,
4,Z59.03,T,Lyse d'adhérences périrénales ou périurétérales par laparoscopie,non,,0,,4,2576184,
5,Z59.03.0,T,Détail de la sous-catégorie 59.03,non,,0,,5,2576199,
6,Z59.03.00,T,"Lyse d'adhérences périrénales ou périurétérales par laparoscopie, SAP",oui,,0,,6,2576203,Lateral
6,Z59.03.10,T,Urétérolyse sans repositionnement intrapéritonéal,oui,,0,,5,2576202,Lateral
6,Z59.03.11,T,Urétérolyse avec repositionnement intrapéritonéal,oui,,0,,5,2576196,Lateral
6,Z59.03.11,I,Epiploïsation,non,,0,,5,1198051,
6,Z59.03.99,T,"Lyse d'adhérences périrénales ou périurétérales par laparoscopie, autre",oui,,0,,5,2576195,Lateral
4,Z59.09,T,Autre incision de tissu périrénal ou périurétéral,oui,,0,,4,2576180,Lateral
4,Z59.09,B,Exploration de l'aire périrénale,non,,0,,4,1198046,
4,Z59.09,B,Incision d'abcès périrénal ou périnéphrétique,non,,0,,4,1198045,
3,Z59.1,T,Incision de tissu périvésical,non,,0,,3,2576150,
4,Z59.11,T,Autre lyse d'adhérences périvésicales,oui,,0,,4,2576211,
4,Z59.12,T,Lyse d'adhérences périvésicales par laparoscopie,oui,,0,,4,2576206,
4,Z59.19,T,Autre incision de tissu périvésical,oui,,0,,4,2576208,
4,Z59.19,B,Evacuation d'hématome de l'espace de Retzius,non,,0,,4,1198059,
4,Z59.19,B,Exploration de tissu périvésical,non,,0,,4,1198053,
4,Z59.19,B,Exploration rétropubienne,non,,0,,4,1198061,
3,Z59.2,T,Techniques diagnostiques concernant le tissu périrénal et périvésical,non,,0,,3,2576176,
4,Z59.21,T,Biopsie de tissu périrénal ou périvésical,oui,,0,,4,2576215,
4,Z59.29,T,"Autres techniques diagnostiques concernant le tissu périrénal, périvésical et le rétropéritoine",oui,,0,,4,2576218,
4,Z59.29,X,Radiographie rétropéritonéale (88.14-88.16),non,,0,,4,1198064,
3,Z59.3,T,Plicature de la jonction urétro-vésicale,oui,,0,,3,2576175,
3,Z59.3,B,Opération de l'urètre selon Kelly-Kennedy,non,,0,,3,1197998,
3,Z59.3,B,Plastie par plicature du col vésical *,non,,0,,3,1198002,
3,Z59.3,B,Plicature urétrale selon Kelly-Stoeckel,non,,0,,3,1198024,
3,Z59.4,T,Opération de soutien suprapubien,oui,,0,,3,2576162,
3,Z59.4,B,Opération d'Oxford pour incontinence urinaire,non,,0,,3,1197994,
3,Z59.4,B,Par bandelette synthétique ou aponévrotique *,non,,0,,3,1197993,
3,Z59.4,B,Suspension urétrovésicale selon Goebel-Frangenheim-Stoeckel,non,,0,,3,1197989,
3,Z59.4,B,Suspension urétro-vésicale selon Millin-Read,non,,0,,3,1198022,
3,Z59.4,B,Urétrocystopexie par suspension suprapubienne,non,,0,,3,1198037,
3,Z59.5,T,Suspension urétrale rétropubienne,oui,,0,,3,2576177,
3,Z59.5,B,Burch (opération de),non,,0,,3,1198019,
3,Z59.5,B,Opération de Marshall-Marchetti-Krantz,non,,0,,3,1198013,
3,Z59.5,B,"Suspension urétrale, SAP",non,,0,,3,1198017,
3,Z59.5,B,Suture de tissu périurétéral à la symphyse pubienne,non,,0,,3,1198016,
3,Z59.6,T,Suspension para-urétrale,oui,,0,,3,2576169,
